INCOME,SAVINGS,DEBT,R_SAVINGS_INCOME,R_DEBT_INCOME,R_DEBT_SAVINGS,T_CLOTHING_12,T_CLOTHING_6,R_CLOTHING,R_CLOTHING_INCOME,R_CLOTHING_SAVINGS,R_CLOTHING_DEBT,T_EDUCATION_12,T_EDUCATION_6,R_EDUCATION,R_EDUCATION_INCOME,R_EDUCATION_SAVINGS,R_EDUCATION_DEBT,T_ENTERTAINMENT_12,T_ENTERTAINMENT_6,R_ENTERTAINMENT,R_ENTERTAINMENT_INCOME,R_ENTERTAINMENT_SAVINGS,R_ENTERTAINMENT_DEBT,T_FINES_12,T_FINES_6,R_FINES,R_FINES_INCOME,R_FINES_SAVINGS,R_FINES_DEBT,T_GAMBLING_12,T_GAMBLING_6,R_GAMBLING,R_GAMBLING_INCOME,R_GAMBLING_SAVINGS,R_GAMBLING_DEBT,T_GROCERIES_12,T_GROCERIES_6,R_GROCERIES,R_GROCERIES_INCOME,R_GROCERIES_SAVINGS,R_GROCERIES_DEBT,T_HEALTH_12,T_HEALTH_6,R_HEALTH,R_HEALTH_INCOME,R_HEALTH_SAVINGS,R_HEALTH_DEBT,T_HOUSING_12,T_HOUSING_6,R_HOUSING,R_HOUSING_INCOME,R_HOUSING_SAVINGS,R_HOUSING_DEBT,T_TAX_12,T_TAX_6,R_TAX,R_TAX_INCOME,R_TAX_SAVINGS,R_TAX_DEBT,T_TRAVEL_12,T_TRAVEL_6,R_TRAVEL,R_TRAVEL_INCOME,R_TRAVEL_SAVINGS,R_TRAVEL_DEBT,T_UTILITIES_12,T_UTILITIES_6,R_UTILITIES,R_UTILITIES_INCOME,R_UTILITIES_SAVINGS,R_UTILITIES_DEBT,T_EXPENDITURE_12,T_EXPENDITURE_6,R_EXPENDITURE,R_EXPENDITURE_INCOME,R_EXPENDITURE_SAVINGS,R_EXPENDITURE_DEBT,CAT_GAMBLING,CAT_DEBT,CAT_CREDIT_CARD,CAT_MORTGAGE,CAT_SAVINGS_ACCOUNT,CAT_DEPENDENTS,CREDIT_SCORE,DEFAULT
282058,1435930,2564160,5.0909,9.0909,1.7857,17119,11596,0.6774,0.0607,0.0119,0.0067,31630,15862,0.5015,0.1121,0.022,0.0123,12924,8714,0.6742,0.0458,0.009,0.005,0,0,0.9959,0.0,0.0,0.0,3002,1615,0.538,0.0106,0.0021,0.0012,65710,34155,0.5198,0.233,0.0458,0.0256,11783,3855,0.3272,0.0418,0.0082,0.0046,0,0,0.5062,0.0,0.0,0.0,6416,3504,0.5461,0.0227,0.0045,0.0025,90994,60760,0.6677,0.3226,0.0634,0.0355,16838,8435,0.501,0.0597,0.0117,0.0066,256416,148496,0.5791,0.9091,0.1786,0.1,High,1,1,0,1,1,557,0
0,9418,38571,5.0191,9.9037,4.0955,0,0,0.0486,0.0506,0.0,0.0,0,0,0.4997,0.0638,0.0,0.0,0,0,0.5555,0.1857,0.0,0.0,0,0,1.213,0.001,0.0,0.0,0,0,0.5161,0.0433,0.0,0.0,352,199,0.5653,0.193,0.0374,0.0091,58,34,0.5862,0.0358,0.0062,0.0015,0,0,0.5061,0.0501,0.0,0.0,0,0,0.463,0.039,0.0,0.0,3913,2022,0.5167,0.2373,0.4155,0.1014,162,80,0.4938,0.0622,0.0172,0.0042,4485,2335,0.5206,1.1224,0.4762,0.1163,No,1,0,0,1,0,499,1
11170,1396,26528,0.125,2.3749,19.0029,539,128,0.2375,0.0483,0.3861,0.0203,0,0,0.5031,0.0,0.0,0.0,2303,1493,0.6483,0.2062,1.6497,0.0868,0,0,0.8152,0.0,0.0,0.0,681,401,0.5888,0.061,0.4878,0.0257,1894,774,0.4087,0.1696,1.3567,0.0714,470,181,0.3851,0.0421,0.3367,0.0177,1598,809,0.5063,0.1431,1.1447,0.0602,0,0,0.5193,0.0,0.0,0.0,5986,2607,0.4355,0.5359,4.288,0.2256,491,245,0.499,0.044,0.3517,0.0185,13962,6638,0.4754,1.25,10.0014,0.5263,Low,1,0,0,1,0,587,1
44701,272676,8940,6.1,0.2,0.0328,965,128,0.1326,0.0216,0.0035,0.1079,0,0,0.5048,0.0,0.0,0.0,6422,3256,0.507,0.1437,0.0236,0.7183,0,0,1.0899,0.0,0.0,0.0,0,0,0.4674,0.0,0.0,0.0,6957,3146,0.4522,0.1556,0.0255,0.7782,3767,274,0.0727,0.0843,0.0138,0.4214,13423,6793,0.5061,0.3003,0.0492,1.5015,292,147,0.5034,0.0065,0.0011,0.0327,9897,928,0.0938,0.2214,0.0363,1.107,2978,1497,0.5027,0.0666,0.0109,0.3331,44701,16169,0.3617,1.0,0.1639,5.0001,No,1,0,1,1,0,656,0
114993,146355,261348,1.2727,2.2727,1.7857,8548,3088,0.3613,0.0743,0.0584,0.0327,5375,2705,0.5033,0.0467,0.0367,0.0206,16510,8452,0.5119,0.1436,0.1128,0.0632,0,0,1.0702,0.0,0.0,0.0,9402,5347,0.5687,0.0818,0.0642,0.036,6539,3840,0.5872,0.0569,0.0447,0.025,2542,1272,0.5004,0.0221,0.0174,0.0097,0,0,0.5061,0.0,0.0,0.0,2244,1122,0.5,0.0195,0.0153,0.0086,50689,31189,0.6153,0.4408,0.3463,0.194,2690,1359,0.5052,0.0234,0.0184,0.0103,104539,58374,0.5584,0.9091,0.7143,0.4,High,1,0,0,1,0,604,0
233016,332880,665760,1.4286,2.8571,2.0,10727,5492,0.512,0.046,0.0322,0.0161,5129,2579,0.5028,0.022,0.0154,0.0077,19496,10031,0.5145,0.0837,0.0586,0.0293,0,0,0.6811,0.0,0.0,0.0,8190,2848,0.3477,0.0351,0.0246,0.0123,20261,9982,0.4927,0.087,0.0609,0.0304,7148,7148,1.0,0.0307,0.0215,0.0107,0,0,0.5063,0.0,0.0,0.0,8532,4271,0.5006,0.0366,0.0256,0.0128,76671,38667,0.5043,0.329,0.2303,0.1152,10286,5161,0.5017,0.0441,0.0309,0.0155,166440,86179,0.5178,0.7143,0.5,0.25,High,1,0,0,1,0,633,0
309626,2702189,2279972,8.7273,7.3636,0.8438,14934,6997,0.4685,0.0482,0.0055,0.0066,0,0,0.504,0.0,0.0,0.0,14177,9391,0.6624,0.0458,0.0052,0.0062,0,0,0.7759,0.0,0.0,0.0,2931,1512,0.5159,0.0095,0.0011,0.0013,73147,37863,0.5176,0.2362,0.0271,0.0321,17989,9078,0.5046,0.0581,0.0067,0.0079,77812,39381,0.5061,0.2513,0.0288,0.0341,7186,3271,0.4552,0.0232,0.0027,0.0032,54407,25558,0.4698,0.1757,0.0201,0.0239,18895,9515,0.5036,0.061,0.007,0.0083,281478,142566,0.5065,0.9091,0.1042,0.1235,High,1,0,1,1,1,520,1
105049,183836,595279,1.75,5.6667,3.2381,8766,5112,0.5832,0.0834,0.0477,0.0147,0,0,0.5001,0.0,0.0,0.0,12761,7727,0.6055,0.1215,0.0694,0.0214,0,0,1.0745,0.0,0.0,0.0,6156,3153,0.5122,0.0586,0.0335,0.0103,11381,5860,0.5149,0.1083,0.0619,0.0191,3270,1984,0.6067,0.0311,0.0178,0.0055,0,0,0.506,0.0,0.0,0.0,4197,2292,0.5461,0.04,0.0228,0.0071,35493,18676,0.5262,0.3379,0.1931,0.0596,5517,2781,0.5041,0.0525,0.03,0.0093,87541,47585,0.5436,0.8333,0.4762,0.1471,High,1,0,0,1,0,545,0
28329,181306,39661,6.4,1.4,0.2188,1361,1000,0.7348,0.048,0.0075,0.0343,0,0,0.5054,0.0,0.0,0.0,2721,1392,0.5116,0.096,0.015,0.0686,0,0,0.3735,0.0,0.0,0.0,247,124,0.502,0.0087,0.0014,0.0062,3568,1941,0.544,0.1259,0.0197,0.09,2557,964,0.377,0.0903,0.0141,0.0645,5691,2880,0.5061,0.2009,0.0314,0.1435,135,63,0.4667,0.0048,0.0007,0.0034,10797,6234,0.5774,0.3811,0.0596,0.2722,1252,627,0.5008,0.0442,0.0069,0.0316,28329,15225,0.5374,1.0,0.1562,0.7143,Low,1,0,0,1,0,650,0
113983,82897,269415,0.7273,2.3636,3.25,13160,11691,0.8884,0.1155,0.1588,0.0488,5732,2875,0.5016,0.0503,0.0691,0.0213,17865,9193,0.5146,0.1567,0.2155,0.0663,0,0,0.4752,0.0,0.0,0.0,10434,5013,0.4804,0.0915,0.1259,0.0387,7019,4140,0.5898,0.0616,0.0847,0.0261,2788,1467,0.5262,0.0245,0.0336,0.0103,0,0,0.506,0.0,0.0,0.0,2392,1198,0.5008,0.021,0.0289,0.0089,41339,24545,0.5937,0.3627,0.4987,0.1534,2892,1453,0.5024,0.0254,0.0349,0.0107,103621,61575,0.5942,0.9091,1.25,0.3846,High,1,1,0,1,0,575,0
29709,202021,41593,6.8,1.4,0.2059,1179,730,0.6192,0.0397,0.0058,0.0283,0,0,0.5042,0.0,0.0,0.0,5096,2578,0.5059,0.1715,0.0252,0.1225,0,0,0.4943,0.0,0.0,0.0,359,166,0.4624,0.0121,0.0018,0.0086,6214,3207,0.5161,0.2092,0.0308,0.1494,3635,1491,0.4102,0.1224,0.018,0.0874,10596,5363,0.5061,0.3567,0.0524,0.2548,276,138,0.5,0.0093,0.0014,0.0066,0,0,0.4618,0.0,0.0,0.0,2354,1188,0.5047,0.0792,0.0117,0.0566,29709,14861,0.5002,1.0,0.1471,0.7143,Low,1,0,0,1,0,642,0
197676,303103,803882,1.5333,4.0667,2.6522,7585,1586,0.2091,0.0384,0.025,0.0094,0,0,0.5009,0.0,0.0,0.0,34349,17492,0.5092,0.1738,0.1133,0.0427,0,0,1.2371,0.0,0.0,0.0,19140,8365,0.437,0.0968,0.0631,0.0238,34646,16779,0.4843,0.1753,0.1143,0.0431,4542,295,0.0649,0.023,0.015,0.0057,0,0,0.5062,0.0,0.0,0.0,13659,7458,0.546,0.0691,0.0451,0.017,0,0,0.5143,0.0,0.0,0.0,17863,9013,0.5046,0.0904,0.0589,0.0222,131784,60988,0.4628,0.6667,0.4348,0.1639,High,1,0,0,1,0,643,1
183006,211161,1998991,1.1538,10.9231,9.4667,6791,1165,0.1716,0.0371,0.0322,0.0034,0,0,0.5006,0.0,0.0,0.0,20748,10654,0.5135,0.1134,0.0983,0.0104,0,0,0.6793,0.0,0.0,0.0,11681,6890,0.5898,0.0638,0.0553,0.0058,26645,15460,0.5802,0.1456,0.1262,0.0133,5933,2024,0.3411,0.0324,0.0281,0.003,0,0,0.5063,0.0,0.0,0.0,8492,3865,0.4551,0.0464,0.0402,0.0042,49337,9828,0.1992,0.2696,0.2336,0.0247,11147,5603,0.5026,0.0609,0.0528,0.0056,140774,55489,0.3942,0.7692,0.6667,0.0704,High,1,1,0,1,0,552,0
83800,645260,16760,7.7,0.2,0.026,2851,1288,0.4518,0.034,0.0044,0.1701,0,0,0.5006,0.0,0.0,0.0,8769,4384,0.4999,0.1046,0.0136,0.5232,0,0,1.1029,0.0,0.0,0.0,0,0,0.5625,0.0,0.0,0.0,10872,5611,0.5161,0.1297,0.0168,0.6487,8808,5257,0.5968,0.1051,0.0137,0.5255,18468,9347,0.5061,0.2204,0.0286,1.1019,488,246,0.5041,0.0058,0.0008,0.0291,29461,16911,0.574,0.3516,0.0457,1.7578,4083,2051,0.5023,0.0487,0.0063,0.2436,83800,45095,0.5381,1.0,0.1299,5.0,No,1,0,0,1,0,677,0
257658,772974,2104207,3.0,8.1667,2.7222,12826,3536,0.2757,0.0498,0.0166,0.0061,9508,4823,0.5073,0.0369,0.0123,0.0045,36459,18554,0.5089,0.1415,0.0472,0.0173,0,0,0.4313,0.0,0.0,0.0,20470,10822,0.5287,0.0794,0.0265,0.0097,39097,20143,0.5152,0.1517,0.0506,0.0186,11734,7287,0.621,0.0455,0.0152,0.0056,51131,25878,0.5061,0.1984,0.0661,0.0243,14483,6593,0.4552,0.0562,0.0187,0.0069,0,0,0.1841,0.0,0.0,0.0,19007,9535,0.5017,0.0738,0.0246,0.009,214715,107171,0.4991,0.8333,0.2778,0.102,High,1,1,1,1,0,578,0
351365,432450,3216344,1.2308,9.1539,7.4375,19913,17370,0.8723,0.0567,0.046,0.0062,0,0,0.5029,0.0,0.0,0.0,28459,14542,0.511,0.081,0.0658,0.0088,0,0,0.6411,0.0,0.0,0.0,16263,8407,0.5169,0.0463,0.0376,0.0051,36424,21505,0.5904,0.1037,0.0842,0.0113,16734,8091,0.4835,0.0476,0.0387,0.0052,0,0,0.5061,0.0,0.0,0.0,12351,6183,0.5006,0.0352,0.0286,0.0038,125260,79498,0.6347,0.3565,0.2897,0.0389,14877,7489,0.5034,0.0423,0.0344,0.0046,270281,163085,0.6034,0.7692,0.625,0.084,High,1,1,0,1,0,494,0
279622,1016808,2287818,3.6364,8.1818,2.25,5215,546,0.1047,0.0187,0.0051,0.0023,7173,3594,0.501,0.0257,0.0071,0.0031,27592,14011,0.5078,0.0987,0.0271,0.0121,0,0,0.3062,0.0,0.0,0.0,0,0,0.4822,0.0,0.0,0.0,30364,15818,0.5209,0.1086,0.0299,0.0133,4135,2441,0.5903,0.0148,0.0041,0.0018,38836,19655,0.5061,0.1389,0.0382,0.017,11002,6008,0.5461,0.0393,0.0108,0.0048,115453,79484,0.6885,0.4129,0.1135,0.0505,14432,7209,0.4995,0.0516,0.0142,0.0063,254202,148766,0.5852,0.9091,0.25,0.1111,No,1,1,1,1,0,566,1
0,58340,137099,9.572,12.895,2.35,0,0,0.5878,0.0645,0.0,0.0,0,0,0.5024,0.0433,0.0,0.0,0,0,0.6698,0.1059,0.0,0.0,0,0,0.8027,0.0005,0.0,0.0,0,0,0.4848,0.0593,0.0,0.0,1023,487,0.4761,0.2515,0.0175,0.0075,211,83,0.3934,0.0587,0.0036,0.0015,1524,771,0.5059,0.2936,0.0261,0.0111,0,0,0.5691,0.0085,0.0,0.0,11296,6044,0.5351,0.4729,0.1936,0.0824,531,267,0.5028,0.0515,0.0091,0.0039,14585,7652,0.5246,1.1373,0.25,0.1064,No,1,0,0,1,0,523,1
92747,176219,500834,1.9,5.4,2.8421,8748,3722,0.4255,0.0943,0.0496,0.0175,6942,3480,0.5013,0.0748,0.0394,0.0139,20992,10794,0.5142,0.2263,0.1191,0.0419,0,0,0.8332,0.0,0.0,0.0,0,0,0.5227,0.0,0.0,0.0,7172,3708,0.517,0.0773,0.0407,0.0143,2780,1164,0.4187,0.03,0.0158,0.0056,0,0,0.5062,0.0,0.0,0.0,2405,1205,0.501,0.0259,0.0136,0.0048,40226,23840,0.5927,0.4337,0.2283,0.0803,3482,1738,0.4991,0.0375,0.0198,0.007,92747,49651,0.5353,1.0,0.5263,0.1852,No,1,1,0,1,0,606,0
153609,184331,691240,1.2,4.5,3.75,9556,4666,0.4883,0.0622,0.0518,0.0138,9798,4916,0.5017,0.0638,0.0532,0.0142,30059,15532,0.5167,0.1957,0.1631,0.0435,0,0,0.3824,0.0,0.0,0.0,17567,8754,0.4983,0.1144,0.0953,0.0254,8957,4098,0.4575,0.0583,0.0486,0.013,1568,978,0.6237,0.0102,0.0085,0.0023,28073,14208,0.5061,0.1828,0.1523,0.0406,3387,1696,0.5007,0.022,0.0184,0.0049,39740,15840,0.3986,0.2587,0.2156,0.0575,4904,2467,0.5031,0.0319,0.0266,0.0071,153609,73155,0.4762,1.0,0.8333,0.2222,High,1,0,1,1,0,591,0
18575,13509,55724,0.7273,2.9999,4.125,501,173,0.3453,0.027,0.0371,0.009,4163,2097,0.5037,0.2241,0.3082,0.0747,1586,797,0.5025,0.0854,0.1174,0.0285,0,0,0.7266,0.0,0.0,0.0,637,353,0.5542,0.0343,0.0472,0.0114,2234,1151,0.5152,0.1203,0.1654,0.0401,285,118,0.414,0.0153,0.0211,0.0051,0,0,0.5062,0.0,0.0,0.0,0,0,0.4401,0.0,0.0,0.0,7002,3731,0.5328,0.377,0.5183,0.1257,478,240,0.5021,0.0257,0.0354,0.0086,16886,8660,0.5129,0.9091,1.25,0.303,Low,1,0,0,1,0,634,1
159977,47993,399942,0.3,2.5,8.3333,20506,10804,0.5269,0.1282,0.4273,0.0513,0,0,0.5026,0.0,0.0,0.0,29935,15253,0.5095,0.1871,0.6237,0.0748,314,0,0.75,0.002,0.0065,0.0008,17059,8062,0.4726,0.1066,0.3554,0.0427,10118,5233,0.5172,0.0632,0.2108,0.0253,3531,1804,0.5109,0.0221,0.0736,0.0088,0,0,0.5061,0.0,0.0,0.0,4077,2041,0.5006,0.0255,0.0849,0.0102,69536,39581,0.5692,0.4347,1.4489,0.1739,4901,2474,0.5048,0.0306,0.1021,0.0123,159977,85252,0.5329,1.0,3.3333,0.4,High,1,0,0,1,0,596,0
34166,454408,30749,13.3,0.9,0.0677,416,0,0.7687,0.0122,0.0009,0.0135,0,0,0.503,0.0,0.0,0.0,4612,2329,0.505,0.135,0.0101,0.15,0,0,0.2902,0.0,0.0,0.0,0,0,0.5347,0.0,0.0,0.0,5762,2979,0.517,0.1686,0.0127,0.1874,3989,2006,0.5029,0.1168,0.0088,0.1297,0,0,0.5061,0.0,0.0,0.0,252,126,0.5,0.0074,0.0006,0.0082,16978,8981,0.529,0.4969,0.0374,0.5521,2157,1083,0.5021,0.0631,0.0047,0.0701,34166,17504,0.5123,1.0,0.0752,1.1111,No,1,0,0,1,0,633,0
219244,597939,478351,2.7273,2.1818,0.8,13868,4536,0.3271,0.0633,0.0232,0.029,0,0,0.5047,0.0,0.0,0.0,43351,25735,0.5936,0.1977,0.0725,0.0906,0,0,0.4833,0.0,0.0,0.0,0,0,0.4887,0.0,0.0,0.0,31746,12895,0.4062,0.1448,0.0531,0.0664,13509,9231,0.6833,0.0616,0.0226,0.0282,0,0,0.5061,0.0,0.0,0.0,13007,5210,0.4006,0.0593,0.0218,0.0272,64952,29446,0.4534,0.2963,0.1086,0.1358,18880,9462,0.5012,0.0861,0.0316,0.0395,199313,96515,0.4842,0.9091,0.3333,0.4167,No,1,0,0,1,0,682,0
328892,1465066,5501471,4.4546,16.7273,3.7551,16701,10132,0.6067,0.0508,0.0114,0.003,0,0,0.506,0.0,0.0,0.0,9778,4926,0.5038,0.0297,0.0067,0.0018,0,0,0.3163,0.0,0.0,0.0,3216,1446,0.4496,0.0098,0.0022,0.0006,74781,38607,0.5163,0.2274,0.051,0.0136,14270,7337,0.5142,0.0434,0.0097,0.0026,79932,40453,0.5061,0.243,0.0546,0.0145,6712,3360,0.5006,0.0204,0.0046,0.0012,74298,39295,0.5289,0.2259,0.0507,0.0135,19305,9702,0.5026,0.0587,0.0132,0.0035,298993,155258,0.5193,0.9091,0.2041,0.0543,High,1,1,1,1,1,418,0
149546,473564,1445615,3.1667,9.6667,3.0526,6880,0,0.4403,0.046,0.0145,0.0048,6912,3469,0.5019,0.0462,0.0146,0.0048,36932,23878,0.6465,0.247,0.078,0.0255,0,0,0.3078,0.0,0.0,0.0,10772,5097,0.4732,0.072,0.0227,0.0075,28591,14706,0.5144,0.1912,0.0604,0.0198,10062,6709,0.6668,0.0673,0.0212,0.007,0,0,0.5061,0.0,0.0,0.0,10566,5770,0.5461,0.0707,0.0223,0.0073,0,0,0.533,0.0,0.0,0.0,13907,6983,0.5021,0.093,0.0294,0.0096,124622,66612,0.5345,0.8333,0.2632,0.0862,High,1,0,0,1,0,540,0
