INCOME,SAVINGS,DEBT,R_SAVINGS_INCOME,R_DEBT_INCOME,R_DEBT_SAVINGS,T_CLOTHING_12,T_CLOTHING_6,R_CLOTHING,R_CLOTHING_INCOME,R_CLOTHING_SAVINGS,R_CLOTHING_DEBT,T_EDUCATION_12,T_EDUCATION_6,R_EDUCATION,R_EDUCATION_INCOME,R_EDUCATION_SAVINGS,R_EDUCATION_DEBT,T_ENTERTAINMENT_12,T_ENTERTAINMENT_6,R_ENTERTAINMENT,R_ENTERTAINMENT_INCOME,R_ENTERTAINMENT_SAVINGS,R_ENTERTAINMENT_DEBT,T_FINES_12,T_FINES_6,R_FINES,R_FINES_INCOME,R_FINES_SAVINGS,R_FINES_DEBT,T_GAMBLING_12,T_GAMBLING_6,R_GAMBLING,R_GAMBLING_INCOME,R_GAMBLING_SAVINGS,R_GAMBLING_DEBT,T_GROCERIES_12,T_GROCERIES_6,R_GROCERIES,R_GROCERIES_INCOME,R_GROCERIES_SAVINGS,R_GROCERIES_DEBT,T_HEALTH_12,T_HEALTH_6,R_HEALTH,R_HEALTH_INCOME,R_HEALTH_SAVINGS,R_HEALTH_DEBT,T_HOUSING_12,T_HOUSING_6,R_HOUSING,R_HOUSING_INCOME,R_HOUSING_SAVINGS,R_HOUSING_DEBT,T_TAX_12,T_TAX_6,R_TAX,R_TAX_INCOME,R_TAX_SAVINGS,R_TAX_DEBT,T_TRAVEL_12,T_TRAVEL_6,R_TRAVEL,R_TRAVEL_INCOME,R_TRAVEL_SAVINGS,R_TRAVEL_DEBT,T_UTILITIES_12,T_UTILITIES_6,R_UTILITIES,R_UTILITIES_INCOME,R_UTILITIES_SAVINGS,R_UTILITIES_DEBT,T_EXPENDITURE_12,T_EXPENDITURE_6,R_EXPENDITURE,R_EXPENDITURE_INCOME,R_EXPENDITURE_SAVINGS,R_EXPENDITURE_DEBT,CAT_GAMBLING,CAT_DEBT,CAT_CREDIT_CARD,CAT_MORTGAGE,CAT_SAVINGS_ACCOUNT,CAT_DEPENDENTS,CREDIT_SCORE,DEFAULT
64103,52448,536130,0.8182,8.3636,10.2221,10682,4572,0.428,0.1666,0.2037,0.0199,0,0,0.5007,0.0,0.0,0.0,17869,9093,0.5089,0.2788,0.3407,0.0333,0,0,0.6807,0.0,0.0,0.0,0,0,0.5556,0.0,0.0,0.0,6143,3166,0.5154,0.0958,0.1171,0.0115,1071,359,0.3352,0.0167,0.0204,0.002,17068,8638,0.5061,0.2663,0.3254,0.0318,2472,1236,0.5,0.0386,0.0471,0.0046,0,0,0.4196,0.0,0.0,0.0,2970,1487,0.5007,0.0463,0.0566,0.0055,58275,28551,0.4899,0.9091,1.1111,0.1087,No,1,0,0,1,0,589,0
282096,866437,2035120,3.0714,7.2143,2.3488,16506,3687,0.2234,0.0585,0.0191,0.0081,9738,4914,0.5046,0.0345,0.0112,0.0048,37452,19109,0.5102,0.1328,0.0432,0.0184,0,0,1.1275,0.0,0.0,0.0,0,0,0.6236,0.0,0.0,0.0,37333,17764,0.4758,0.1323,0.0431,0.0183,8149,1229,0.1508,0.0289,0.0094,0.004,0,0,0.506,0.0,0.0,0.0,16281,8151,0.5006,0.0577,0.0188,0.008,56460,21897,0.3878,0.2001,0.0652,0.0277,19578,9815,0.5013,0.0694,0.0226,0.0096,201497,86566,0.4296,0.7143,0.2326,0.099,No,1,1,0,1,0,610,0
41076,362217,18671,8.8182,0.4545,0.0515,2128,1464,0.688,0.0518,0.0059,0.114,0,0,0.5029,0.0,0.0,0.0,4980,2558,0.5137,0.1212,0.0137,0.2667,0,0,0.52,0.0,0.0,0.0,0,0,0.4154,0.0,0.0,0.0,7242,4274,0.5902,0.1763,0.02,0.3879,3196,1868,0.5845,0.0778,0.0088,0.1712,0,0,0.5059,0.0,0.0,0.0,253,138,0.5455,0.0062,0.0007,0.0136,17235,9137,0.5301,0.4196,0.0476,0.9231,2308,1158,0.5017,0.0562,0.0064,0.1236,37342,20597,0.5516,0.9091,0.1031,2.0,No,1,0,0,1,0,640,0
112744,403998,1428086,3.5833,12.6666,3.5349,2972,471,0.1585,0.0264,0.0074,0.0021,18496,9296,0.5026,0.1641,0.0458,0.013,4976,2513,0.505,0.0441,0.0123,0.0035,0,0,0.6198,0.0,0.0,0.0,0,0,0.4944,0.0,0.0,0.0,35106,16640,0.474,0.3114,0.0869,0.0246,3617,185,0.0511,0.0321,0.009,0.0025,0,0,0.5062,0.0,0.0,0.0,3761,1712,0.4552,0.0334,0.0093,0.0026,15150,6216,0.4103,0.1344,0.0375,0.0106,9875,4953,0.5016,0.0876,0.0244,0.0069,93953,41986,0.4469,0.8333,0.2326,0.0658,No,1,0,0,1,1,545,1
57696,814159,70518,14.1112,1.2222,0.0866,1637,863,0.5272,0.0284,0.002,0.0232,0,0,0.4999,0.0,0.0,0.0,13047,8719,0.6683,0.2261,0.016,0.185,0,0,0.9528,0.0,0.0,0.0,0,0,0.5289,0.0,0.0,0.0,10898,5633,0.5169,0.1889,0.0134,0.1545,7678,3906,0.5087,0.1331,0.0094,0.1089,0,0,0.5061,0.0,0.0,0.0,451,205,0.4545,0.0078,0.0006,0.0064,26284,13953,0.5309,0.4556,0.0323,0.3727,4112,2060,0.501,0.0713,0.0051,0.0583,64107,35339,0.5513,1.1111,0.0787,0.9091,No,1,0,0,1,0,625,0
103993,75631,841397,0.7273,8.0909,11.125,7627,2108,0.2764,0.0733,0.1008,0.0091,7241,3622,0.5002,0.0696,0.0957,0.0086,21903,11195,0.5111,0.2106,0.2896,0.026,0,0,0.2938,0.0,0.0,0.0,12991,6872,0.529,0.1249,0.1718,0.0154,7225,3611,0.4998,0.0695,0.0955,0.0086,2341,640,0.2734,0.0225,0.031,0.0028,0,0,0.5061,0.0,0.0,0.0,2769,1512,0.546,0.0266,0.0366,0.0033,28797,7190,0.2497,0.2769,0.3808,0.0342,3645,1828,0.5015,0.0351,0.0482,0.0043,94539,38578,0.4081,0.9091,1.25,0.1124,High,1,0,0,1,0,555,0
222426,606615,1294112,2.7273,5.8182,2.1333,14617,6730,0.4604,0.0657,0.0241,0.0113,5973,3002,0.5026,0.0269,0.0098,0.0046,48598,37440,0.7704,0.2185,0.0801,0.0376,0,0,0.7884,0.0,0.0,0.0,0,0,0.6053,0.0,0.0,0.0,24729,12781,0.5168,0.1112,0.0408,0.0191,9872,4303,0.4359,0.0444,0.0163,0.0076,0,0,0.506,0.0,0.0,0.0,9102,4143,0.4552,0.0409,0.015,0.007,77291,41294,0.5343,0.3475,0.1274,0.0597,12023,6048,0.503,0.0541,0.0198,0.0093,202205,115741,0.5724,0.9091,0.3333,0.1562,No,1,1,0,1,0,585,0
71471,903139,110456,12.6364,1.5455,0.1223,4582,3243,0.7078,0.0641,0.0051,0.0415,0,0,0.5018,0.0,0.0,0.0,7516,3791,0.5044,0.1052,0.0083,0.068,0,0,0.6884,0.0,0.0,0.0,0,0,0.5009,0.0,0.0,0.0,11395,6966,0.6113,0.1594,0.0126,0.1032,7775,4660,0.5994,0.1088,0.0086,0.0704,0,0,0.5062,0.0,0.0,0.0,408,204,0.5,0.0057,0.0005,0.0037,29859,19509,0.6534,0.4178,0.0331,0.2703,3439,1720,0.5001,0.0481,0.0038,0.0311,64974,40093,0.6171,0.9091,0.0719,0.5882,No,1,0,0,1,0,608,1
402919,374139,2129713,0.9286,5.2857,5.6923,26164,16586,0.6339,0.0649,0.0699,0.0123,0,0,0.4977,0.0,0.0,0.0,43343,25236,0.5822,0.1076,0.1158,0.0204,0,0,0.9663,0.0,0.0,0.0,17662,7141,0.4043,0.0438,0.0472,0.0083,39627,20520,0.5178,0.0983,0.1059,0.0186,16062,9272,0.5773,0.0399,0.0429,0.0075,0,0,0.506,0.0,0.0,0.0,14591,7967,0.546,0.0362,0.039,0.0069,111178,53511,0.4813,0.2759,0.2972,0.0522,19172,9615,0.5015,0.0476,0.0512,0.009,287799,149848,0.5207,0.7143,0.7692,0.1351,High,1,1,0,1,0,563,1
7587,3035,0,0.4,0.0,0.0,26,0,0.2263,0.0034,0.0086,0.0,0,0,0.5041,0.0,0.0,0.0025,2684,1377,0.513,0.3538,0.8843,0.0,0,0,0.4479,0.0,0.0,0.001,0,0,0.4811,0.0,0.0,0.0,335,139,0.4149,0.0442,0.1104,0.0,0,0,0.5847,0.0,0.0,0.2971,0,0,0.5061,0.0,0.0,0.0,0,0,0.5059,0.0,0.0,0.0129,4542,2189,0.4819,0.5987,1.4965,0.3855,0,0,0.4997,0.0,0.0,0.0453,7587,3705,0.4883,1.0,2.4998,1.1218,No,0,0,0,1,0,691,0
99921,228390,656622,2.2857,6.5714,2.875,3102,877,0.2827,0.031,0.0136,0.0047,0,0,0.5036,0.0,0.0,0.0,12542,6415,0.5115,0.1255,0.0549,0.0191,0,0,0.9242,0.0,0.0,0.0,0,0,0.5608,0.0,0.0,0.0,13333,6692,0.5019,0.1334,0.0584,0.0203,2735,361,0.132,0.0274,0.012,0.0042,0,0,0.506,0.0,0.0,0.0,5509,2758,0.5006,0.0551,0.0241,0.0084,27504,3366,0.1224,0.2753,0.1204,0.0419,6647,3336,0.5019,0.0665,0.0291,0.0101,71372,23805,0.3335,0.7143,0.3125,0.1087,No,1,0,0,1,0,621,0
188257,363066,430301,1.9286,2.2857,1.1852,10162,5404,0.5318,0.054,0.028,0.0236,7004,3525,0.5033,0.0372,0.0193,0.0163,26248,13471,0.5132,0.1394,0.0723,0.061,0,0,0.4435,0.0,0.0,0.0,0,0,0.4764,0.0,0.0,0.0,23624,9634,0.4078,0.1255,0.0651,0.0549,6183,2872,0.4645,0.0328,0.017,0.0144,37575,19017,0.5061,0.1996,0.1035,0.0873,9678,5813,0.6006,0.0514,0.0267,0.0225,0,0,0.3959,0.0,0.0,0.0,13995,7052,0.5039,0.0743,0.0385,0.0325,134469,66788,0.4967,0.7143,0.3704,0.3125,No,1,1,1,1,0,637,1
275271,880867,2183817,3.2,7.9333,2.4792,9288,3575,0.3849,0.0337,0.0105,0.0043,5656,2842,0.5025,0.0205,0.0064,0.0026,21002,10670,0.508,0.0763,0.0238,0.0096,306,306,1.0,0.0011,0.0003,0.0001,0,0,0.4806,0.0,0.0,0.0,24790,13382,0.5398,0.0901,0.0281,0.0114,9038,3602,0.3985,0.0328,0.0103,0.0041,30595,15484,0.5061,0.1111,0.0347,0.014,8667,4733,0.5461,0.0315,0.0098,0.004,62800,35732,0.569,0.2281,0.0713,0.0288,11372,5726,0.5035,0.0413,0.0129,0.0052,183514,96052,0.5234,0.6667,0.2083,0.084,No,1,1,0,1,0,573,0
185668,962097,1654132,5.1818,8.9091,1.7193,4559,2844,0.6238,0.0246,0.0047,0.0028,19798,9982,0.5042,0.1066,0.0206,0.012,6651,3968,0.5966,0.0358,0.0069,0.004,0,0,0.9275,0.0,0.0,0.0,1586,850,0.5359,0.0085,0.0016,0.001,40964,21155,0.5164,0.2206,0.0426,0.0248,6346,2563,0.4039,0.0342,0.0066,0.0038,43577,22054,0.5061,0.2347,0.0453,0.0263,4025,1832,0.4552,0.0217,0.0042,0.0024,30678,14273,0.4653,0.1652,0.0319,0.0185,10605,5363,0.5057,0.0571,0.011,0.0064,168789,84884,0.5029,0.9091,0.1754,0.102,High,1,1,1,1,1,549,0
185973,1078643,111584,5.8,0.6,0.1034,13495,10241,0.7589,0.0726,0.0125,0.1209,24093,12145,0.5041,0.1296,0.0223,0.2159,6403,3261,0.5093,0.0344,0.0059,0.0574,0,0,0.8914,0.0,0.0,0.0,0,0,0.5119,0.0,0.0,0.0,56481,32337,0.5725,0.3037,0.0524,0.5062,14213,8139,0.5726,0.0764,0.0132,0.1274,53036,26841,0.5061,0.2852,0.0492,0.4753,5344,2675,0.5006,0.0287,0.005,0.0479,0,0,0.5223,0.0,0.0,0.0,12908,6455,0.5001,0.0694,0.012,0.1157,185973,102094,0.549,1.0,0.1724,1.6667,No,1,0,1,1,1,676,1
10652,10652,314234,1.0,29.5,29.5,143,17,0.1189,0.0134,0.0134,0.0005,0,0,0.5011,0.0,0.0,0.0,3520,2283,0.6486,0.3305,0.3305,0.0112,0,0,0.9734,0.0,0.0,0.0,0,0,0.4261,0.0,0.0,0.0,3297,1578,0.4786,0.3095,0.3095,0.0105,298,22,0.0738,0.028,0.028,0.0009,2476,1253,0.5061,0.2324,0.2324,0.0079,0,0,0.567,0.0,0.0,0.0,2814,727,0.2584,0.2642,0.2642,0.009,767,389,0.5072,0.072,0.072,0.0024,13315,6269,0.4708,1.25,1.25,0.0424,No,1,0,0,1,0,339,1
7700,1711,0,0.2222,0.0,0.0,101,34,0.3366,0.0131,0.059,0.0838,0,0,0.5065,0.0,0.0,0.0,3239,1663,0.5134,0.4206,1.893,0.3347,0,0,0.8534,0.0,0.0,0.0014,0,0,0.5736,0.0,0.0,0.0066,483,254,0.5259,0.0627,0.2823,0.2329,0,0,0.7682,0.0,0.0,0.0,0,0,0.5062,0.0,0.0,0.3192,0,0,0.4956,0.0,0.0,0.0,4732,2488,0.5258,0.6145,2.7656,0.1712,0,0,0.5016,0.0,0.0,0.1371,8555,4439,0.5189,1.111,5.0,0.0,No,0,0,0,1,0,627,1
0,61978,15494,2.9706,5.3226,0.25,0,0,0.545,0.0667,0.0,0.0,0,0,0.5036,0.0,0.0,0.0,0,0,0.5916,0.3334,0.0,0.0,0,0,1.1905,0.0022,0.0,0.0,777,419,0.5393,0.0774,0.0125,0.0501,1332,767,0.5758,0.2865,0.0215,0.086,285,157,0.5509,0.0669,0.0046,0.0184,1618,819,0.5062,0.1941,0.0261,0.1044,0,0,0.504,0.0301,0.0,0.0,17561,10763,0.6129,0.3072,0.2833,1.1334,562,281,0.5,0.0784,0.0091,0.0363,22135,13206,0.5966,1.098,0.3571,1.4286,Low,1,0,0,1,0,593,0
9164,4582,0,0.5,0.0,0.0,106,30,0.283,0.0116,0.0231,0.0,277,139,0.5018,0.0302,0.0605,0.0562,3644,1845,0.5063,0.3976,0.7953,0.0367,0,0,1.1278,0.0,0.0,0.0,0,0,0.5036,0.0,0.0,0.0,588,312,0.5306,0.0642,0.1283,0.0843,0,0,0.0619,0.0,0.0,0.0,0,0,0.5058,0.0,0.0,0.0,0,0,0.4793,0.0,0.0,0.0348,6840,4306,0.6295,0.7464,1.4928,0.2133,0,0,0.5047,0.0,0.0,0.126,11455,6632,0.579,1.25,2.5,0.4127,No,0,0,0,1,0,626,0
176478,544140,1573596,3.0833,8.9167,2.8919,8979,2435,0.2712,0.0509,0.0165,0.0057,9904,4991,0.5039,0.0561,0.0182,0.0063,45500,26889,0.591,0.2578,0.0836,0.0289,0,0,1.0137,0.0,0.0,0.0,0,0,0.4376,0.0,0.0,0.0,37260,17418,0.4675,0.2111,0.0685,0.0237,10478,1624,0.155,0.0594,0.0193,0.0067,0,0,0.506,0.0,0.0,0.0,15150,8272,0.546,0.0858,0.0278,0.0096,0,0,0.5335,0.0,0.0,0.0,19794,9976,0.504,0.1122,0.0364,0.0126,147065,71605,0.4869,0.8333,0.2703,0.0935,No,1,0,0,1,0,558,1
